1203;2;21;1640393124
1204;1;-24;1640393124
1205;2;21;1640393246
1206;1;-23;1640393246
1207;2;21;1640393368
1208;1;-23;1640393368
1209;2;21;1640393491
1210;1;-23;1640393491
1211;2;21;1640393613
1212;1;-23;1640393613
1213;2;21;1640393736
1214;1;-23;1640393736
1215;2;21;1640393858
1216;1;-23;1640393858
1217;2;21;1640393980
1218;1;-23;1640393980
1219;2;21;1640394103
1220;1;-23;1640394103
1221;2;21;1640394225
1222;1;-22;1640394225
1223;2;21;1640394348
1224;1;-22;1640394348
1225;2;21;1640394470
1226;1;-23;1640394470
1227;2;21;1640394593
1228;1;-23;1640394593
1229;2;21;1640394715
1230;1;-22;1640394715
1231;2;21;1640394837
1232;1;-22;1640394837
1233;2;21;1640394960
1234;1;-22;1640394960
1235;2;20;1640395082
1236;1;-22;1640395082
1237;2;21;1640395205
1238;1;-22;1640395205
1239;2;20;1640395327
1240;1;-22;1640395327
1241;2;21;1640395450
1242;1;-23;1640395450
1243;2;21;1640395572
1244;1;-23;1640395572
1245;2;21;1640395695
1246;1;-23;1640395695
1247;2;22;1640395817
1248;1;-23;1640395817
1249;2;22;1640395939
1250;1;-23;1640395939
1251;2;22;1640396062
1252;1;-23;1640396062
1253;2;22;1640396184
1254;1;-23;1640396184
1255;2;22;1640396307
1256;1;-23;1640396307
1257;2;22;1640396429
1258;1;-23;1640396429
1259;2;22;1640396552
1260;1;-22;1640396552
1261;2;22;1640396674
1262;1;-22;1640396674
1263;2;22;1640396796
1264;1;-23;1640396796
1265;2;22;1640396919
1266;1;-23;1640396919
1267;2;22;1640397041
1268;1;-23;1640397041
1269;2;22;1640397164
1270;1;-23;1640397164
1271;2;22;1640397286
1272;1;-23;1640397286
1273;2;22;1640397409
1274;1;-23;1640397409
1275;2;22;1640397531
1276;1;-23;1640397531
1277;2;23;1640397653
1278;1;-22;1640397653
1279;2;23;1640397776
1280;1;-22;1640397776
1281;2;23;1640397898
1282;1;-21;1640397898
1283;2;22;1640398021
1284;1;-21;1640398021
1285;2;22;1640398143
1286;1;-21;1640398143
1287;2;22;1640398266
1288;1;-21;1640398266
1289;2;22;1640398388
1290;1;-20;1640398388
1291;2;22;1640398510
1292;1;-20;1640398510
1293;2;22;1640398633
1294;1;-20;1640398633
1295;2;22;1640398755
1296;1;-20;1640398755
1297;2;21;1640398878
1298;1;-21;1640398878
1299;2;21;1640399000
1300;1;-21;1640399000
1301;2;21;1640399123
1302;1;-21;1640399123
1303;2;21;1640399245
1304;1;-21;1640399245
1305;2;22;1640399367
1306;1;-21;1640399367
1307;2;22;1640399490
1308;1;-21;1640399490
1309;2;22;1640399612
1310;1;-21;1640399612
1311;2;22;1640399735
1312;1;-21;1640399735
1313;2;22;1640399857
1314;1;-21;1640399857
1315;2;22;1640399979
1316;1;-21;1640399979
1317;2;22;1640400102
1318;1;-21;1640400102
1319;2;22;1640400224
1320;1;-21;1640400224
1321;2;23;1640400347
1322;1;-21;1640400347
1323;2;23;1640400469
1324;1;-21;1640400469
1325;2;23;1640400592
1326;1;-21;1640400592
1327;2;24;1640400714
1328;1;-21;1640400714
1329;2;23;1640400836
1330;1;-21;1640400836
1331;2;24;1640400959
1332;1;-21;1640400959
1333;2;24;1640401081
1334;1;-21;1640401081
1335;2;24;1640401204
1336;1;-21;1640401204
1337;2;24;1640401326
1338;1;-21;1640401326
1339;2;24;1640401449
1340;1;-21;1640401449
1341;2;24;1640401571
1342;1;-20;1640401571
1343;2;24;1640401693
1344;1;-20;1640401693
1345;2;24;1640401816
1346;1;-20;1640401816
1347;2;24;1640401938
1348;1;-20;1640401938
1349;2;24;1640402061
1350;1;-20;1640402061
1351;2;24;1640402183
1352;1;-20;1640402183
1353;2;25;1640402306
1354;1;-20;1640402306
1355;2;25;1640402428
1356;1;-20;1640402428
1357;2;24;1640402550
1358;1;-20;1640402550
1359;2;25;1640402673
1360;1;-19;1640402673
1361;2;24;1640402795
1362;1;-19;1640402795
1363;2;24;1640402918
1364;1;-19;1640402918
1365;2;24;1640403040
1366;1;-19;1640403040
1367;2;24;1640403163
1368;1;-19;1640403163
1369;2;24;1640403285
1370;1;-19;1640403285
1371;2;24;1640403407
1372;1;-18;1640403407
1373;2;23;1640403530
1374;1;-18;1640403530
1375;2;23;1640403652
1376;1;-18;1640403652
1377;2;23;1640403775
1378;1;-18;1640403775
1379;2;23;1640403897
1380;1;-19;1640403897
1381;2;23;1640404019
1382;1;-18;1640404019
1383;2;23;1640404142
1384;1;-18;1640404142
1385;2;23;1640404264
1386;1;-17;1640404264
1387;2;23;1640404387
1388;1;-18;1640404387
1389;2;23;1640404509
1390;1;-18;1640404509
1391;2;23;1640404632
1392;1;-18;1640404632
1393;2;23;1640404754
1394;1;-18;1640404754
1395;2;23;1640404876
1396;1;-18;1640404876
1397;2;23;1640404999
1398;1;-18;1640404999
1399;2;23;1640405121
1400;1;-18;1640405121
1401;2;23;1640405244
1402;1;-18;1640405244
1403;2;23;1640405366
1404;1;-18;1640405366
1405;2;23;1640405489
1406;1;-18;1640405489
1407;2;23;1640405611
1408;1;-17;1640405611
1409;2;23;1640405733
1410;1;-17;1640405733
1411;2;23;1640405856
1412;1;-17;1640405856
1413;2;22;1640405978
1414;1;-17;1640405978
1415;2;22;1640406101
1416;1;-17;1640406101
1417;2;22;1640406223
1418;1;-17;1640406223
1419;2;22;1640406346
1420;1;-17;1640406346
1421;2;22;1640406468
1422;1;-17;1640406468
1423;2;21;1640406590
1424;1;-16;1640406590
1425;2;21;1640406713
1426;1;-16;1640406713
1427;2;21;1640406835
1428;1;-16;1640406835
1429;2;21;1640406958
1430;1;-16;1640406958
1431;2;21;1640407080
1432;1;-17;1640407080
1433;2;21;1640407203
1434;1;-17;1640407203
1435;2;22;1640407325
1436;1;-16;1640407325
1437;2;21;1640407447
1438;1;-16;1640407447
1439;2;21;1640407570
1440;1;-16;1640407570
1441;2;21;1640407692
1442;1;-16;1640407692
1443;2;21;1640407815
1444;1;-16;1640407815
1445;2;21;1640407937
1446;1;-16;1640407937
1447;2;21;1640408060
1448;1;-15;1640408060
1449;2;21;1640408182
1450;1;-15;1640408182
1451;2;21;1640408304
1452;1;-15;1640408304
1453;2;20;1640408427
1454;1;-14;1640408427
1455;2;20;1640408549
1456;1;-14;1640408549
1457;2;20;1640408672
1458;1;-14;1640408672
1459;2;20;1640408794
1460;1;-14;1640408794
1461;2;20;1640408917
1462;1;-14;1640408917
1463;2;20;1640409039
1464;1;-15;1640409039
1465;2;21;1640409161
1466;1;-15;1640409161
1467;2;21;1640409284
1468;1;-15;1640409284
1469;2;22;1640409406
1470;1;-16;1640409406
1471;2;24;1640409529
1472;1;-16;1640409529
1473;2;26;1640409651
1474;1;-16;1640409651
1475;2;28;1640409774
1476;1;-17;1640409774
1477;2;29;1640409896
1478;1;-17;1640409896
1479;2;31;1640410018
1480;1;-18;1640410018
1481;2;32;1640410141
1482;1;-18;1640410141
1483;2;33;1640410263
1484;1;-18;1640410263
1485;2;35;1640410386
1486;1;-18;1640410386
1487;2;36;1640410508
1488;1;-17;1640410508
1489;2;36;1640410691
1490;1;-18;1640410691
1491;2;36;1640410813
1492;1;-17;1640410813
1493;2;35;1640410936
1494;1;-18;1640410936
1495;2;36;1640411058
1496;1;-18;1640411058
1497;2;36;1640411181
1498;1;-18;1640411181
1499;2;37;1640411303
1500;1;-19;1640411303
1501;2;39;1640411425
1502;1;-18;1640411425
1503;2;39;1640411548
1504;1;-18;1640411548
1505;2;40;1640411670
1506;1;-18;1640411670
1507;2;35;1640411793
1508;1;-19;1640411793
1509;2;35;1640411915
1510;1;-19;1640411915
1511;2;35;1640412038
1512;1;-19;1640412038
1513;2;35;1640412160
1514;1;-18;1640412160
1515;2;35;1640412282
1516;1;-18;1640412282
1517;2;40;1640412405
1518;1;-17;1640412405
1519;2;40;1640412527
1520;1;-18;1640412527
1521;2;40;1640412650
1522;1;-18;1640412650
1523;2;40;1640412772
1524;1;-18;1640412772
1525;2;35;1640412895
1526;1;-18;1640412895
1527;2;35;1640413017
1528;1;-18;1640413017
1529;2;36;1640413139
1530;1;-18;1640413139
1531;2;36;1640413262
1532;1;-18;1640413262
1533;2;36;1640413384
1534;1;-18;1640413384
1535;2;36;1640413507
1536;1;-19;1640413507
1537;2;36;1640413629
1538;1;-19;1640413629
1539;2;37;1640413752
1540;1;-19;1640413752
1541;2;36;1640413874
1542;1;-18;1640413874
1543;2;37;1640413996
1544;1;-19;1640413996
1545;2;37;1640414119
1546;1;-19;1640414119
1547;2;36;1640414241
1548;1;-18;1640414241
1549;2;36;1640414364
1550;1;-19;1640414364
1551;2;36;1640414486
1552;1;-19;1640414486
1553;2;36;1640414609
1554;1;-19;1640414609
1555;2;37;1640414731
1556;1;-19;1640414731
1557;2;37;1640414853
1558;1;-19;1640414853
1559;2;37;1640414976
1560;1;-19;1640414976
1561;2;37;1640415098
1562;1;-19;1640415098
1563;2;38;1640415221
1564;1;-19;1640415221
1565;2;38;1640415343
1566;1;-19;1640415343
1567;2;38;1640415466
1568;1;-19;1640415466
1569;2;39;1640415588
1570;1;-19;1640415588
1571;2;39;1640415710
1572;1;-19;1640415710
1573;2;39;1640415833
1574;1;-19;1640415833
1575;2;39;1640415955
1576;1;-19;1640415955
1577;2;39;1640416078
1578;1;-18;1640416078
1579;2;39;1640416200
1580;1;-18;1640416200
1581;2;38;1640416322
1582;1;-18;1640416322
1583;2;38;1640416445
1584;1;-18;1640416445
1585;2;38;1640416567
1586;1;-18;1640416567
1587;2;38;1640416690
1588;1;-18;1640416690
1589;2;37;1640416812
1590;1;-18;1640416812
1591;2;37;1640416935
1592;1;-18;1640416935
1593;2;38;1640417057
1594;1;-18;1640417057
1595;2;37;1640417179
1596;1;-18;1640417179
1597;2;37;1640417302
1598;1;-18;1640417302
1599;2;38;1640417424
1600;1;-18;1640417424
1601;2;39;1640417547
1602;1;-18;1640417547
1603;2;39;1640417669
1604;1;-18;1640417669
1605;2;40;1640417792
1606;1;-18;1640417792
1607;2;40;1640417914
1608;1;-18;1640417914
1609;2;40;1640418036
1610;1;-18;1640418036
1611;2;40;1640418159
1612;1;-18;1640418159
1613;2;41;1640418281
1614;1;-18;1640418281
1615;2;41;1640418404
1616;1;-18;1640418404
1617;2;40;1640418526
1618;1;-18;1640418526
1619;2;40;1640418649
1620;1;-18;1640418649
1621;2;40;1640418771
1622;1;-18;1640418771
1623;2;40;1640418893
1624;1;-18;1640418893
1625;2;40;1640419016
1626;1;-18;1640419016
1627;2;40;1640419138
1628;1;-18;1640419138
1629;2;40;1640419261
1630;1;-18;1640419261
1631;2;41;1640419383
1632;1;-18;1640419383
1633;2;41;1640419506
1634;1;-18;1640419506
1635;2;41;1640419628
1636;1;-18;1640419628
1637;2;42;1640419750
1638;1;-18;1640419750
1639;2;42;1640419873
1640;1;-18;1640419873
1641;2;43;1640419995
1642;1;-18;1640419995
1643;2;43;1640420118
1644;1;-18;1640420118
1645;2;43;1640420240
1646;1;-18;1640420240
1647;2;42;1640420363
1648;1;-18;1640420363
1649;2;43;1640420485
1650;1;-19;1640420485
1651;2;43;1640420607
1652;1;-19;1640420607
1653;2;44;1640420730
1654;1;-18;1640420730
1655;2;44;1640420852
1656;1;-18;1640420852
1657;2;44;1640420975
1658;1;-18;1640420975
1659;2;44;1640421097
1660;1;-18;1640421097
1661;2;44;1640421220
1662;1;-18;1640421220
1663;2;43;1640421342
1664;1;-18;1640421342
1665;2;42;1640421464
1666;1;-18;1640421464
1667;2;42;1640421587
1668;1;-18;1640421587
1669;2;42;1640421709
1670;1;-18;1640421709
1671;2;42;1640421832
1672;1;-18;1640421832
1673;2;43;1640421954
1674;1;-18;1640421954
1675;2;43;1640422077
1676;1;-19;1640422077
1677;2;43;1640422199
1678;1;-19;1640422199
1679;2;44;1640422321
1680;1;-19;1640422321
1681;2;44;1640422444
1682;1;-19;1640422444
1683;2;44;1640422566
1684;1;-19;1640422566
1685;2;45;1640422689
1686;1;-19;1640422689
1687;2;46;1640422811
1688;1;-19;1640422811
1689;2;46;1640422934
1690;1;-19;1640422934
1691;2;46;1640423056
1692;1;-19;1640423056
1693;2;46;1640423178
1694;1;-19;1640423178
1695;2;46;1640423301
1696;1;-19;1640423301
1697;2;46;1640423423
1698;1;-19;1640423423
1699;2;47;1640423546
1700;1;-19;1640423546
1701;2;47;1640423668
1702;1;-19;1640423668
1703;2;47;1640423790
1704;1;-18;1640423790
1705;2;47;1640423913
1706;1;-18;1640423913
1707;2;47;1640424035
1708;1;-18;1640424035
1709;2;46;1640424158
1710;1;-18;1640424158
1711;2;46;1640424280
1712;1;-19;1640424280
1713;2;45;1640424403
1714;1;-19;1640424403
1715;2;45;1640424525
1716;1;-18;1640424525
1717;2;45;1640424647
1718;1;-19;1640424647
1719;2;45;1640424770
1720;1;-19;1640424770
1721;2;45;1640424892
1722;1;-19;1640424892
1723;2;45;1640425015
1724;1;-19;1640425015
1725;2;45;1640425137
1726;1;-19;1640425137
1727;2;46;1640425260
1728;1;-19;1640425260
1729;2;45;1640425382
1730;1;-19;1640425382
1731;2;45;1640425504
1732;1;-19;1640425504
1733;2;45;1640425627
1734;1;-19;1640425627
1735;2;45;1640425749
1736;1;-19;1640425749
1737;2;46;1640425872
1738;1;-19;1640425872
1739;2;46;1640425994
1740;1;-19;1640425994
1741;2;46;1640426117
1742;1;-19;1640426117
1743;2;46;1640426239
1744;1;-19;1640426239
1745;2;46;1640426361
1746;1;-19;1640426361
1747;2;46;1640426484
1748;1;-19;1640426484
1749;2;46;1640426606
1750;1;-19;1640426606
1751;2;46;1640426729
1752;1;-19;1640426729
1753;2;45;1640426851
1754;1;-19;1640426851
1755;2;45;1640426974
1756;1;-19;1640426974
1757;2;44;1640427096
1758;1;-18;1640427096
1759;2;44;1640427218
1760;1;-18;1640427218
1761;2;43;1640427341
1762;1;-18;1640427341
1763;2;43;1640427463
1764;1;-18;1640427463
1765;2;43;1640427586
1766;1;-18;1640427586
1767;2;43;1640427708
1768;1;-18;1640427708
1769;2;42;1640427831
1770;1;-18;1640427831
1771;2;42;1640427953
1772;1;-18;1640427953
1773;2;41;1640428075
1774;1;-18;1640428075
1775;2;41;1640428198
1776;1;-18;1640428198
1777;2;41;1640428320
1778;1;-18;1640428320
1779;2;41;1640428443
1780;1;-18;1640428443
1781;2;41;1640428565
1782;1;-18;1640428565
1783;2;40;1640428688
1784;1;-18;1640428688
1785;2;40;1640428810
1786;1;-18;1640428810
1787;2;40;1640428932
1788;1;-18;1640428932
1789;2;40;1640429055
1790;1;-19;1640429055
1791;2;41;1640429177
1792;1;-18;1640429177
1793;2;41;1640429300
1794;1;-19;1640429300
1795;2;41;1640429422
1796;1;-18;1640429422
1797;2;41;1640429544
1798;1;-19;1640429544
1799;2;41;1640429667
1800;1;-18;1640429667
1801;2;41;1640429789
1802;1;-19;1640429789
1803;2;41;1640429912
1804;1;-19;1640429912
1805;2;41;1640430034
1806;1;-19;1640430034
1807;2;41;1640430157
1808;1;-19;1640430157
1809;2;42;1640430279
1810;1;-19;1640430279
1811;2;42;1640430401
1812;1;-19;1640430401
1813;2;42;1640430524
1814;1;-19;1640430524
1815;2;42;1640430646
1816;1;-19;1640430646
1817;2;42;1640430769
1818;1;-19;1640430769
1819;2;42;1640430891
1820;1;-19;1640430891
1821;2;41;1640431014
1822;1;-19;1640431014
1823;2;41;1640431136
1824;1;-19;1640431136
1825;2;42;1640431258
1826;1;-19;1640431258
1827;2;42;1640431381
1828;1;-19;1640431381
1829;2;41;1640431503
1830;1;-19;1640431503
1831;2;42;1640431626
1832;1;-19;1640431626
1833;2;41;1640431748
1834;1;-18;1640431748
1835;2;40;1640431871
1836;1;-18;1640431871
1837;2;40;1640431993
1838;1;-19;1640431993
1839;2;40;1640432116
1840;1;-19;1640432116
1841;2;40;1640432238
1842;1;-18;1640432238
1843;2;40;1640432360
1844;1;-18;1640432360
1845;2;40;1640432483
1846;1;-18;1640432483
1847;2;39;1640432605
1848;1;-18;1640432605
1849;2;39;1640432728
1850;1;-18;1640432728
1851;2;39;1640432850
1852;1;-19;1640432850
1853;2;40;1640432973
1854;1;-19;1640432973
1855;2;40;1640433095
1856;1;-19;1640433095
1857;2;41;1640433217
1858;1;-19;1640433217
1859;2;40;1640433340
1860;1;-19;1640433340
1861;2;40;1640433462
1862;1;-19;1640433462
1863;2;40;1640433585
1864;1;-19;1640433585
1865;2;40;1640433707
1866;1;-19;1640433707
1867;2;41;1640433830
1868;1;-18;1640433830
1869;2;41;1640433952
1870;1;-19;1640433952
1871;2;40;1640434074
1872;1;-19;1640434074
1873;2;40;1640434197
1874;1;-19;1640434197
1875;2;40;1640434319
1876;1;-18;1640434319
1877;2;40;1640434442
1878;1;-18;1640434442
1879;2;40;1640434564
1880;1;-18;1640434564
1881;2;40;1640434687
1882;1;-18;1640434687
1883;2;40;1640434809
1884;1;-19;1640434809
1885;2;40;1640434931
1886;1;-18;1640434931
1887;2;40;1640435054
1888;1;-18;1640435054
1889;2;39;1640435176
1890;1;-18;1640435176
1891;2;39;1640435299
1892;1;-18;1640435299
1893;2;39;1640435421
1894;1;-18;1640435421
1895;2;39;1640435544
1896;1;-18;1640435544
1897;2;38;1640435666
1898;1;-18;1640435666
1899;2;38;1640435788
1900;1;-18;1640435788
1901;2;38;1640435911
1902;1;-18;1640435911
1903;2;38;1640436033
1904;1;-18;1640436033
1905;2;38;1640436156
1906;1;-18;1640436156
1907;2;38;1640436278
1908;1;-18;1640436278
1909;2;38;1640436401
1910;1;-18;1640436401
1911;2;37;1640436523
1912;1;-18;1640436523
1913;2;37;1640436645
1914;1;-17;1640436645
1915;2;36;1640436768
1916;1;-17;1640436768
1917;2;36;1640436890
1918;1;-17;1640436890
1919;2;35;1640437013
1920;1;-17;1640437013
1921;2;40;1640437135
1922;1;-17;1640437135
1923;2;40;1640437258
1924;1;-17;1640437258
1925;2;40;1640437380
1926;1;-18;1640437380
1927;2;40;1640437502
1928;1;-18;1640437502
1929;2;40;1640437625
1930;1;-18;1640437625
1931;2;40;1640437747
1932;1;-18;1640437747
1933;2;40;1640437870
1934;1;-18;1640437870
1935;2;40;1640437992
1936;1;-18;1640437992
1937;2;40;1640438115
1938;1;-18;1640438115
1939;2;40;1640438237
1940;1;-18;1640438237
1941;2;35;1640438359
1942;1;-18;1640438359
1943;2;35;1640438482
1944;1;-18;1640438482
1945;2;36;1640438604
1946;1;-18;1640438604
1947;2;36;1640438727
1948;1;-17;1640438727
1949;2;40;1640438849
1950;1;-18;1640438849
1951;2;40;1640438972
1952;1;-18;1640438972
1953;2;40;1640439094
1954;1;-18;1640439094
1955;2;35;1640439216
1956;1;-18;1640439216
1957;2;35;1640439339
1958;1;-18;1640439339
1959;2;35;1640439461
1960;1;-18;1640439461
1961;2;40;1640439584
1962;1;-18;1640439584
1963;2;35;1640439706
1964;1;-18;1640439706
1965;2;35;1640439828
1966;1;-18;1640439828
1967;2;35;1640439951
1968;1;-18;1640439951
1969;2;35;1640440073
1970;1;-18;1640440073
1971;2;40;1640440196
1972;1;-18;1640440196
1973;2;40;1640440318
1974;1;-17;1640440318
1975;2;40;1640440441
1976;1;-18;1640440441
1977;2;40;1640440563
1978;1;-17;1640440563
1979;2;39;1640440685
1980;1;-18;1640440685
1981;2;39;1640440808
1982;1;-18;1640440808
1983;2;39;1640440930
1984;1;-18;1640440930
1985;2;39;1640441053
1986;1;-18;1640441053
1987;2;39;1640441175
1988;1;-17;1640441175
1989;2;39;1640441298
1990;1;-17;1640441298
1991;2;38;1640441420
1992;1;-17;1640441420
1993;2;38;1640441542
1994;1;-18;1640441542
1995;2;38;1640441665
1996;1;-18;1640441665
1997;2;38;1640441787
1998;1;-18;1640441787
1999;2;39;1640441910
2000;1;-18;1640441910
2001;2;39;1640442032
2002;1;-18;1640442032
2003;2;39;1640442154
2004;1;-18;1640442154
2005;2;39;1640442277
2006;1;-17;1640442277
2007;2;39;1640442399
2008;1;-17;1640442399
2009;2;39;1640442522
2010;1;-17;1640442522
2011;2;38;1640442644
2012;1;-17;1640442644
2013;2;38;1640442767
2014;1;-17;1640442767
2015;2;38;1640442889
2016;1;-16;1640442889
2017;2;37;1640443011
2018;1;-16;1640443011
2019;2;37;1640443134
2020;1;-16;1640443134
2021;2;37;1640443256
2022;1;-16;1640443256
2023;2;36;1640443379
2024;1;-16;1640443379
2025;2;36;1640443501
2026;1;-16;1640443501
2027;2;36;1640443624
2028;1;-16;1640443624
2029;2;36;1640443746
2030;1;-16;1640443746
2031;2;35;1640443868
2032;1;-16;1640443868
2033;2;35;1640443991
2034;1;-16;1640443991
2035;2;34;1640444113
2036;1;-16;1640444113
2037;2;34;1640444236
2038;1;-16;1640444236
2039;2;35;1640444358
2040;1;-17;1640444358
2041;2;35;1640444481
2042;1;-17;1640444481
2043;2;36;1640444603
2044;1;-18;1640444603
2045;2;36;1640444725
2046;1;-18;1640444725
2047;2;37;1640444848
2048;1;-18;1640444848
2049;2;37;1640444970
2050;1;-18;1640444970
2051;2;37;1640445093
2052;1;-18;1640445093
2053;2;37;1640445215
2054;1;-17;1640445215
2055;2;37;1640445338
2056;1;-17;1640445338
2057;2;37;1640445460
2058;1;-17;1640445460
2059;2;37;1640445583
2060;1;-17;1640445583
2061;2;36;1640445705
2062;1;-17;1640445705
2063;2;36;1640445827
2064;1;-16;1640445827
2065;2;36;1640445950
2066;1;-16;1640445950
2067;2;35;1640446072
2068;1;-16;1640446072
2069;2;35;1640446195
2070;1;-17;1640446195
2071;2;36;1640446317
2072;1;-17;1640446317
2073;2;36;1640446439
2074;1;-17;1640446439
2075;2;36;1640446562
2076;1;-16;1640446562
2077;2;35;1640446684
2078;1;-16;1640446684
2079;2;35;1640446807
2080;1;-16;1640446807
2081;2;34;1640446929
2082;1;-16;1640446929
2083;2;33;1640447052
2084;1;-15;1640447052
2085;2;33;1640447174
2086;1;-16;1640447174
2087;2;32;1640447296
2088;1;-16;1640447296
2089;2;32;1640447419
2090;1;-16;1640447419
2091;2;32;1640447541
2092;1;-16;1640447541
2093;2;32;1640447664
2094;1;-16;1640447664
2095;2;32;1640447786
2096;1;-15;1640447786
2097;2;31;1640447909
2098;1;-16;1640447909
2099;2;31;1640448031
2100;1;-16;1640448031
2101;2;31;1640448153
2102;1;-16;1640448153
2103;2;31;1640448276
2104;1;-16;1640448276
2105;2;31;1640448398
2106;1;-16;1640448398
2107;2;32;1640448521
2108;1;-16;1640448521
2109;2;31;1640448643
2110;1;-16;1640448643
2111;2;31;1640448766
2112;1;-16;1640448766
2113;2;31;1640448888
2114;1;-16;1640448888
2115;2;31;1640449010
2116;1;-16;1640449010
2117;2;31;1640449133
2118;1;-16;1640449133
2119;2;32;1640449255
2120;1;-16;1640449255
2121;2;32;1640449378
2122;1;-16;1640449378
2123;2;32;1640449500
2124;1;-16;1640449500
2125;2;31;1640449622
2126;1;-16;1640449622
2127;2;31;1640449745
2128;1;-16;1640449745
2129;2;31;1640449867
2130;1;-15;1640449867
2131;2;31;1640449990
2132;1;-15;1640449990
2133;2;31;1640450112
2134;1;-15;1640450112
2135;2;31;1640450235
2136;1;-15;1640450235
2137;2;31;1640450357
2138;1;-15;1640450357
2139;2;30;1640450479
2140;1;-15;1640450479
2141;2;30;1640450602
2142;1;-15;1640450602
2143;2;30;1640450724
2144;1;-15;1640450724
2145;2;30;1640450847
2146;1;-15;1640450847
2147;2;29;1640450969
